country, nMesurements,meanRTT,percentile25RTT,medianRTT,percentile75RTT,percentile90RTT,maxRTT
NG,4,239.12225,234.07475,240.1525,245.2,246.9442,248.107
LA,1,210.189,210.189,210.189,210.189,210.189,210.189
MK,19,190.06215789473686,179.99450000000002,182.994,198.14350000000002,211.8708,219.074
LI,2,165.03699999999998,163.4405,165.03699999999998,166.63349999999997,167.59139999999996,168.23
HK,24,163.47650000000002,157.40975,160.652,162.58474999999999,167.8475,238.324
HN,5,88.93520000000001,57.403,109.579,122.569,122.8798,123.087
BN,2,201.8465,201.05725,201.8465,202.63575000000003,203.10930000000002,203.425
RS,50,170.84334,165.863,169.84300000000002,174.23275,177.95589999999999,189.753
PT,89,148.9316629213483,111.436,166.491,177.467,188.6676,203.554
MX,22,62.888681818181816,52.138250000000006,59.64,74.34199999999998,81.74839999999999,99.553
FO,4,209.56725,205.07399999999998,210.803,215.29625,217.5143,218.993
BR,67,192.85689552238804,178.846,188.152,208.65050000000002,223.35680000000002,426.685
DZ,3,191.67866666666666,170.426,170.557,202.3705,221.4586,234.184
AO,2,369.58349999999996,369.13075000000003,369.58349999999996,370.03625,370.30789999999996,370.489
GH,4,266.30725,228.15425,282.9545,321.10749999999996,321.5512,321.847
CG,1,325.303,325.303,325.303,325.303,325.303,325.303
LS,2,325.6125,325.54625,325.6125,325.67875000000004,325.7185,325.745
HU,68,173.55075000000002,156.25824999999998,163.4495,177.7995,193.29010000000002,624.326
JP,223,123.62132286995516,112.1955,119.888,130.027,140.2184,433.25
MT,6,179.65316666666664,162.5815,191.978,194.39700000000002,194.56799999999998,194.64
FI,155,178.50431612903228,167.8715,175.21,186.14,194.7656,263.587
CD,2,573.351,439.28200000000004,573.351,707.4200000000001,787.8614,841.489
AL,39,177.56464102564104,167.305,182.91,186.567,196.2536,214.825
FR,990,172.17362929292926,153.96900000000002,167.74,180.591,195.7644,2642.542
DE,1610,169.58389565217394,153.74325,164.1395,175.0245,185.52939999999998,3910.777
GE,9,208.78544444444444,186.214,223.098,225.374,231.3074,231.625
LV,45,181.81691111111112,171.972,179.755,188.1,195.99280000000002,262.925
AD,10,191.51310000000004,185.342,191.26600000000002,198.9125,203.07889999999998,203.906
GU,7,159.71785714285716,145.792,169.537,175.9185,180.4078,186.241
RU,548,200.36165328467155,180.82925,190.2885,208.69375,230.8297,1038.777
MU,9,370.1722222222222,340.672,354.993,366.764,475.0418,476.057
GR,115,193.56610434782607,182.541,191.133,204.4075,224.825,291.643
VI,1,89.701,89.701,89.701,89.701,89.701,89.701
ME,10,157.33210000000003,147.84,149.33350000000002,168.13325,170.4642,182.679
KG,2,225.18200000000002,224.183,225.18200000000002,226.18099999999998,226.78040000000001,227.18
SG,93,181.593935483871,174.341,177.114,187.981,193.1366,249.695
SN,7,255.57557142857144,231.337,243.58,253.69400000000002,293.9032000000001,349.678
SC,1,297.513,297.513,297.513,297.513,297.513,297.513
QA,2,239.5495,236.68425,239.5495,242.41475,244.1339,245.28
GP,1,131.033,131.033,131.033,131.033,131.033,131.033
GT,3,77.64133333333334,52.7215,53.747,90.614,112.7342,127.481
AX,1,169.391,169.391,169.391,169.391,169.391,169.391
PL,268,174.25304850746267,165.8875,170.34199999999998,180.8585,194.2504,255.905
HR,36,157.77802777777777,156.28099999999998,162.377,171.4025,180.1465,190.681
BH,7,260.00257142857146,247.7465,257.537,269.10850000000005,284.88960000000003,302.487
UZ,3,253.34766666666667,252.7835,253.989,254.23250000000002,254.3786,254.476
PR,3,105.88666666666666,97.1425,97.78,110.5775,118.256,123.375
EC,10,130.5319,114.332,134.026,141.13549999999998,151.8071,197.969
GL,1,153.633,153.633,153.633,153.633,153.633,153.633
LK,9,275.57444444444445,286.868,288.954,292.304,299.867,310.295
JO,2,230.3015,227.14275,230.3015,233.46025,235.3555,236.619
BM,1,103.913,103.913,103.913,103.913,103.913,103.913
BO,36,184.52930555555557,118.11250000000001,168.54899999999998,249.49625,265.8895,421.838
BF,1,251.447,251.447,251.447,251.447,251.447,251.447
LC,1,119.55,119.55,119.55,119.55,119.55,119.55
