country, nMesurements,meanRTT,percentile25RTT,medianRTT,percentile75RTT,percentile90RTT,maxRTT
PY,7,1.4532857142857143,1.404,1.456,1.5005000000000002,1.5296,1.544
OM,26,174.8551923076923,124.78825,129.071,147.46325000000002,160.0125,1183.391
RO,107,11.111224299065421,3.452,7.839,15.4295,18.66700000000001,44.332
IL,34,72.16529411764705,58.40825,63.7825,84.722,92.30449999999999,94.227
MD,14,49.28485714285714,38.736000000000004,48.954499999999996,59.684,60.468500000000006,60.664
TR,26,64.21000000000001,56.889500000000005,58.745000000000005,61.32825,61.5055,179.164
AE,7,1.1764285714285714,1.131,1.166,1.2389999999999999,1.3022,1.304
PK,7,229.4037142857143,214.88549999999998,222.491,238.839,257.25919999999996,267.017
CR,14,88.10392857142858,79.819,85.493,93.4435,93.7952,119.405
BD,7,57.981,56.697,56.719,56.7715,60.2826,65.538
KE,27,86.3961111111111,52.917500000000004,53.373,119.9045,186.1126,186.241
KR,6,202.50866666666664,197.7155,200.5965,207.9475,211.878,214.03
PA,7,193.59971428571427,135.381,234.053,238.6945,242.47820000000002,242.504
NL,1373,20.96111580480699,5.191,8.343,14.951,23.787599999999998,2010.399
LK,28,272.5963571428571,244.94449999999998,269.3375,272.18375000000003,273.81050000000005,1043.378
AT,372,16.38611559139785,4.54625,12.4695,22.168249999999997,31.710800000000006,510.783
BZ,7,85.02528571428573,80.5745,80.795,82.196,94.03840000000002,110.257
SJ,6,42.39066666666666,42.2475,42.391,42.52175,42.686,42.825
ES,176,49.2058409090909,24.2655,38.626999999999995,46.5185,61.8645,1696.577
IT,269,31.64847211895911,5.252,10.328,25.191,50.835600000000014,2488.514
ID,84,115.8535238095238,20.170250000000003,88.07300000000001,204.3055,260.9393,335.126
ME,6,17.479166666666668,17.421,17.4815,17.5195,17.567500000000003,17.611
RU,494,54.676874493927116,22.1885,32.005,56.993,83.622,2519.401
GG,7,11.967142857142857,11.0435,11.148,11.376999999999999,13.6522,16.804
BO,27,201.27329629629628,196.0975,200.864,205.38400000000001,212.73180000000002,218.092
TT,14,115.92614285714286,75.459,113.261,151.388,154.7632,183.913
DK,220,30.240863636363635,3.8607500000000003,13.2355,27.97425,39.3146,2898.496
IR,73,116.7181095890411,96.462,108.258,121.681,147.54139999999995,201.507
PR,14,119.86728571428571,94.79924999999999,131.1695,141.416,141.6439,148.257
SG,131,19.08357251908397,1.9005,3.12,34.611,37.301,188.139
UY,41,39.35582926829268,6.43,7.918,16.291,162.982,192.533
MU,12,54.12950000000001,46.8285,52.538,60.95225,63.8042,64.856
PE,11,164.45018181818182,150.7975,155.843,176.7195,182.298,194.829
ZM,21,121.13052380952381,28.543,59.914,211.418,212.736,666.444
EE,75,28.637826666666665,1.6825,4.784,28.4555,47.89240000000004,1063.47
KW,6,94.90983333333332,90.33,94.5515,98.64025000000001,99.94149999999999,101.194
BY,65,29.83372307692308,27.317,28.041,31.638,33.4628,49.438
ZW,7,21.171142857142858,20.276000000000003,20.67,21.401,22.767,24.519
IQ,7,69.84042857142857,67.9125,68.334,69.19149999999999,73.2368,78.794
PG,6,320.3655,309.37424999999996,313.91949999999997,328.17125,338.249,344.859
DO,7,52.76571428571429,52.403,52.598,52.697,53.4076,54.328
PT,213,59.34370422535211,36.358,47.57,55.752,62.6856,1747.505
AL,12,30.180083333333332,23.27025,24.341,39.088750000000005,39.739,40.061
BE,579,21.341937823834197,10.9985,14.323,20.485,46.6862,317.365
PL,260,46.345507692307685,20.803250000000002,26.76,35.26825,47.685599999999994,2277.348
SA,7,89.50571428571428,86.652,88.27,92.9005,93.652,94.429
LT,61,15.651885245901639,12.439,12.695,15.671,26.806,40.913
LB,12,62.19883333333332,61.164500000000004,61.381,62.063500000000005,62.7547,69.005
CA,460,53.48513043478261,28.81875,37.8425,60.696,85.49719999999999,1250.718
BJ,4,1357.78625,995.03025,1139.9495000000002,1502.7055,1940.2918000000002,2232.016
NZ,151,114.92082781456955,67.5775,74.912,87.9945,275.7,870.451
SE,367,13.975079019073569,2.178,5.796,11.431999999999999,20.454000000000022,1096.285
FR,2336,36.60992465753424,20.04025,30.109,39.09325,53.721999999999994,1389.822
DE,4667,39.99402999785729,13.491,24.33,32.716,43.69420000000001,4993.119
IN,46,100.22954347826088,70.28025,78.06649999999999,147.41125,149.946,151.752
LV,55,29.46825454545455,18.575000000000003,32.237,42.3395,52.576600000000006,61.843
US,2698,83.7583009636768,22.6655,39.693,77.89725,105.64290000000008,4921.086
BG,122,28.216983606557374,13.603,29.088,38.84475,42.752599999999994,58.477
MY,28,11.73907142857143,6.133750000000001,7.431,17.44275,22.8109,28.328
MZ,12,92.59833333333331,17.958,90.773,163.44774999999998,168.56289999999998,180.731
HK,47,87.58740425531913,36.4095,39.075,122.9385,251.464,275.469
JP,709,32.0593610719323,6.747,11.665,20.225,40.562200000000054,2172.43
AM,40,61.77995000000001,53.357,60.724000000000004,67.2385,76.49850000000002,85.489
PH,33,172.5310606060606,64.201,207.19,269.207,278.5446,280.855
GB,1400,30.078859285714284,8.193000000000001,14.2045,24.0155,40.03830000000001,4623.031
MV,13,49.92507692307692,42.173,56.357,56.523,56.6016,57.16
CZ,546,24.672417582417584,11.00225,14.512,23.264499999999998,32.595,3255.913
MX,18,127.7988888888889,88.48375000000001,136.726,163.52975,164.3212,171.61
QA,7,126.45842857142857,118.72800000000001,130.803,132.372,133.781,133.811
BT,11,2.217181818181818,1.8035,2.025,2.6645000000000003,2.696,2.706
IE,175,18.338228571428573,12.547,15.277,21.409,27.100599999999993,112.634
LI,6,32.5885,12.782250000000001,12.873000000000001,12.90525,72.1895,131.47
TZ,19,50.55484210526316,50.105000000000004,50.528,51.085,51.5024,51.694
CL,13,180.45346153846154,165.416,178.239,187.088,199.3136,250.971
GT,7,91.03285714285714,83.6165,85.252,86.74,105.53160000000001,133.005
CO,7,193.83157142857144,191.856,195.134,195.94150000000002,197.3174,198.587
HR,47,10.768574468085106,7.9105,8.611,10.439,19.317400000000003,26.027
AU,332,72.34847289156626,46.19125,55.894499999999994,68.24775,141.27830000000012,1241.428
SI,146,8.030000000000001,2.181,4.1225000000000005,8.592,26.752000000000002,60.664
GR,237,67.90271729957806,50.786,55.095,62.956,78.22600000000001,1969.118
NC,13,70.59284615384617,69.024,70.394,72.05,74.0614,75.406
BH,6,1.6083333333333334,1.5325,1.6535,1.6844999999999999,1.689,1.69
AR,48,215.2285416666667,200.55425000000002,217.13549999999998,236.58474999999999,254.28570000000002,272.728
ZA,142,38.696190140845076,6.9407499999999995,16.2945,22.683249999999997,31.0725,3125.799
