country, nMesurements,meanRTT,percentile25RTT,medianRTT,percentile75RTT,percentile90RTT,maxRTT
ZW,6,205.97199999999998,205.04475,206.003,207.48925,208.7045,209.428
PK,11,172.69718181818183,125.8995,140.8,223.8655,229.218,234.584
KZ,250,97.60265599999998,90.464,98.91749999999999,104.46125,111.84190000000001,142.846
EE,161,45.85407453416149,43.835,45.575,50.457,56.797,82.638
LA,6,235.57966666666667,226.43175,236.6155,244.259,244.99349999999998,245.656
AD,42,36.663738095238095,34.5135,35.873000000000005,38.48375,41.257099999999994,42.388
JO,6,83.82066666666667,83.1945,83.43950000000001,84.16,84.893,85.421
SA,54,97.55998148148147,79.2235,88.731,114.0935,134.4391,142.276
AZ,18,85.37488888888889,68.858,73.045,81.69825,96.50500000000001,235.593
SN,18,170.2427777777778,114.14675,122.5325,140.645,211.62779999999998,764.707
AE,72,123.60487499999999,117.83850000000001,126.60499999999999,132.16625,138.459,152.7
KR,78,269.4451153846154,261.1085,288.2825,309.468,322.8354,332.54
NO,516,42.06433527131783,32.743,38.075500000000005,48.39425,57.506,162.684
VE,36,162.38425,138.565,157.1805,172.33299999999997,180.4065,289.072
TG,36,127.68658333333332,108.06899999999999,112.71950000000001,141.007,145.548,245.357
MK,60,54.58798333333334,46.76825,50.533500000000004,60.3595,77.5531,80.943
GI,12,36.656083333333335,30.436,37.955,42.47025,42.62310000000001,42.742
IT,1455,37.72653883161512,22.804000000000002,31.655,41.775000000000006,56.55880000000001,484.269
FJ,12,363.69266666666675,358.02750000000003,361.5795,370.30375,373.6273,374.438
DK,690,31.562760869565217,24.941750000000003,29.474,35.3565,43.1484,132.075
MT,48,66.45933333333333,49.888999999999996,55.6875,61.281,65.4978,383.94
FI,658,40.920007598784196,28.6465,37.535,49.437749999999994,59.1811,184.632
TM,6,117.78766666666667,117.50375,117.799,117.9165,118.25999999999999,118.579
TJ,6,97.9855,96.026,98.5265,99.284,100.22649999999999,101.115
NC,36,368.71833333333336,364.01725,366.1115,372.26124999999996,381.27099999999996,390.0
BF,6,132.44116666666665,132.37975,132.4455,132.45875,132.52949999999998,132.597
PT,359,45.047866295264626,33.6415,39.472,49.391,53.65159999999999,345.467
MG,24,206.8111666666667,195.08249999999998,200.6875,220.32875,226.279,247.203
MQ,6,167.46816666666666,140.41475,140.4845,140.543,221.5375,302.525
CL,120,234.80793333333335,214.673,227.591,246.71300000000002,270.1861,348.57
JP,959,270.03912408759123,248.72250000000003,274.415,292.63199999999995,302.75100000000003,487.196
UY,71,254.84705633802812,235.827,248.142,257.841,275.344,354.691
MC,12,34.171416666666666,28.36625,34.345,39.8715,40.30350000000001,40.536
MY,108,215.44646296296298,202.69325,203.4365,212.13175,267.67409999999995,288.292
ZM,24,209.28700000000003,206.12425000000002,210.5575,216.73825,227.7019,265.639
TT,24,158.49362499999998,142.76475,160.839,175.25925,175.406,177.134
EG,6,97.75150000000001,96.4255,97.8035,99.04425,99.55799999999999,99.817
RO,322,53.444040372670806,35.934250000000006,51.592,60.053250000000006,68.13870000000001,709.695
LB,89,71.38894382022472,52.208,61.624,89.681,94.6072,136.68
BH,30,126.90936666666667,107.01125,119.798,133.76075,166.25300000000001,297.804
GU,35,278.6586,267.6965,274.336,295.27700000000004,303.5356,308.773
PL,1108,44.16306859205776,29.777,36.0345,41.8965,55.039500000000004,4033.264
DO,101,149.1709306930693,142.843,145.149,150.937,156.777,330.024
NA,12,171.63591666666665,166.131,171.555,177.30899999999997,177.3222,177.361
GL,6,99.16866666666665,96.41525,96.5205,96.7255,104.68549999999999,112.603
SR,6,199.7155,197.23774999999998,197.65,203.3415,205.2955,205.471
AL,192,51.603984375,42.84025,45.7505,51.7945,77.08970000000002,379.686
BY,144,31.389770833333337,26.866,29.151,33.562999999999995,40.58,52.411
BQ,6,159.524,158.20100000000002,159.1335,159.93099999999998,161.5565,162.98
BM,6,120.05500000000002,118.23725,120.1935,121.2085,123.081,124.804
CU,6,236.29316666666668,235.46974999999998,237.4025,239.06,241.596,243.681
AT,983,29.765056968463885,21.8575,27.941,33.917500000000004,45.424200000000006,258.153
VC,6,180.4433333333333,177.94525000000002,179.163,181.43375,184.7855,187.584
DE,7063,22.70472079852754,10.736,17.92,26.826,35.05080000000001,4871.069
AR,126,261.20883333333336,235.834,259.426,272.59725,284.0905,758.571
CN,93,250.06894623655916,217.537,250.035,275.223,307.07,379.652
MZ,30,169.3302,157.26425,174.0555,174.806,184.1674,184.368
GB,3012,26.718311088977423,10.709000000000001,18.971,38.2215,45.2645,2012.373
DZ,24,53.05154166666667,33.82,47.209,67.33075,82.1006,86.622
IN,230,137.09398695652175,126.91775,145.3175,166.38425,178.75279999999998,249.726
CM,30,326.84553333333326,130.1635,138.015,207.548,547.7027000000011,1953.283
GF,6,193.6911666666667,193.6685,193.731,193.73950000000002,193.7435,193.747
BN,6,277.0656666666667,275.205,280.0765,282.63125,283.81100000000004,284.362
PF,6,254.33533333333332,254.15075,254.281,254.42175,254.688,254.919
NZ,453,291.63374613686534,273.157,280.007,308.025,322.03159999999997,1218.658
CR,41,162.96339024390244,156.974,159.629,170.02,178.406,187.236
KE,89,159.52838202247193,141.522,160.163,184.65,196.13340000000002,220.529
GM,12,76.55624999999999,72.40925,76.29650000000001,80.73374999999999,81.75810000000001,81.962
BD,48,188.3301875,181.70525,183.43599999999998,186.59050000000002,232.3186,253.311
MM,16,264.6186875,206.347,292.3295,300.4615,304.0115,322.847
LS,6,180.85783333333336,180.55375,180.5915,180.71699999999998,181.47050000000002,182.186
MX,90,166.7059111111111,142.97,161.0755,187.8585,200.3467,250.138
SZ,6,183.25949999999997,182.8535,183.1,183.40275,183.881,184.334
BT,23,178.43004347826084,170.24,183.173,183.788,184.40859999999998,193.958
OM,18,128.87555555555556,126.51675,129.85700000000003,130.47825,132.3055,134.274
KY,6,143.06516666666667,142.6645,142.739,142.764,143.84699999999998,144.928
SI,210,32.757709523809524,29.411,31.508000000000003,36.569,41.98009999999999,67.271
LU,239,12.220514644351466,7.9445,9.661,13.393,21.971400000000003,74.174
PE,24,205.85116666666667,191.409,196.279,218.01125,228.0042,258.214
AU,759,333.03676811594204,305.219,325.78,344.5825,360.4768,4221.305
CY,36,87.73147222222221,76.76950000000001,89.42150000000001,97.0975,98.612,144.058
BI,11,252.27209090909085,161.22000000000003,166.311,270.4205,286.129,706.596
CZ,1243,32.22815526950925,20.8925,26.978,38.463,47.4142,752.331
LC,6,180.95083333333335,178.09875000000002,180.4735,184.15775,184.888,184.96
WS,12,332.78408333333334,284.3645,328.0145,377.7645,387.7062,393.127
BZ,3,139.07533333333333,137.445,137.455,139.89550000000003,141.3598,142.336
VN,30,280.2873333333334,238.86725,259.472,336.30275,340.61429999999996,377.16
BW,11,198.14545454545453,192.228,202.249,202.868,203.761,204.42
US,5557,129.6348934676984,101.662,119.166,152.991,165.83660000000003,4823.284
HK,104,203.18773076923074,180.33300000000003,191.471,229.01075,248.8872,281.454
KW,18,151.6646111111111,141.313,145.2745,166.12175000000002,167.1261,167.226
MU,24,222.02462500000001,217.09525000000002,220.89350000000002,227.147,241.6366,244.693
GH,18,107.99966666666667,104.59675,108.4795,111.63575,112.8418,114.881
ZA,436,172.58302293577984,152.87425,167.769,186.22549999999998,203.20999999999998,526.245
MD,30,45.09766666666667,41.012,42.3935,51.2975,52.8956,56.195
VI,6,142.1258333333333,141.2745,142.766,142.861,142.9315,142.978
LT,156,31.928250000000006,25.61225,29.0845,35.19,38.7375,114.38
GR,516,63.84680426356589,51.340999999999994,61.795,69.31700000000001,78.75450000000001,611.126
PG,6,373.61666666666673,371.88349999999997,374.03700000000003,374.64625,375.655,376.466
IE,478,34.3729539748954,24.223,28.6225,34.732749999999996,43.1799,2233.05
BA,42,34.86407142857142,30.627,33.4945,35.75875,45.057199999999995,49.493
TH,72,203.39919444444442,184.7705,203.29000000000002,213.61874999999998,263.04339999999996,269.42
LK,42,193.3252380952381,152.37900000000002,200.4365,203.22949999999997,219.89800000000002,283.627
UA,1039,50.150271414821944,35.835,43.638,53.7695,66.48240000000001,2615.792
FO,18,52.35972222222222,46.10075,52.1155,58.998250000000006,60.8988,60.932
SK,256,25.095742187499997,20.91425,23.553,28.916249999999998,34.532,82.44
GT,24,153.31475,144.83075000000002,151.89249999999998,157.54375,171.10109999999997,177.021
SD,12,113.35941666666668,104.43700000000001,116.186,122.9445,131.13,131.135
RW,12,187.5394166666667,163.72750000000002,190.4595,208.1815,210.6295,212.028
LI,6,24.008333333333336,23.85425,23.92,24.123749999999998,24.325499999999998,24.466
AM,113,70.18790265486726,63.624,67.717,74.901,81.4022,114.806
CG,6,133.80816666666666,133.1,133.79,134.19275,134.92950000000002,135.655
CD,12,584.4657500000001,461.79925,550.056,693.17175,761.2434,884.958
RS,215,38.04366976744186,31.947000000000003,35.933,41.046,43.449799999999996,242.435
