country, nMesurements,meanRTT,percentile25RTT,medianRTT,percentile75RTT,percentile90RTT,maxRTT
TN,33,108.88833333333332,76.261,86.987,117.719,204.4372,205.8
SI,215,46.16444651162791,26.299999999999997,29.695,37.1595,156.7398,170.151
GR,537,118.61860148975789,58.542,73.488,199.775,236.05040000000008,505.678
PY,23,228.33986956521736,212.4975,220.84,230.3705,263.2316,315.099
CD,11,439.7282727272728,183.8065,628.209,648.5219999999999,656.069,693.814
MQ,6,162.54683333333332,162.28,162.5635,162.77425,162.8915,162.942
VE,31,131.32487096774193,109.328,116.204,145.62599999999998,160.395,212.572
GI,12,125.67733333333332,63.48175,125.363,185.06250000000003,189.90179999999998,195.964
LB,80,223.11216249999998,198.14375,223.6445,240.57975000000002,246.8797,318.05
MX,96,122.92436458333334,74.934,117.017,147.18375,156.796,1513.131
GF,6,192.69516666666667,189.86175,194.18900000000002,194.79325,195.613,196.29
MD,30,46.726,44.58925,45.5375,49.41175,50.0683,54.973
VC,6,139.08183333333335,132.21075000000002,135.8785,139.39325,151.674,163.042
VI,6,105.0455,104.66525,105.0455,105.4145,105.537,105.555
CM,20,147.2199,119.5145,124.91300000000001,128.28324999999998,229.9258,285.61
CR,40,136.177275,113.901,142.5725,152.276,166.0238,171.44
RE,55,274.22670909090914,220.33300000000003,226.771,371.67150000000004,385.352,400.423
NO,522,63.73879310344828,26.23675,34.9815,55.217,176.1448,216.354
HN,18,153.9435,146.1705,151.083,163.55925000000002,170.28730000000002,185.476
DE,7052,26.43899688031764,15.89575,21.6665,29.44525,37.7267,672.805
MM,18,225.9066666666667,209.7665,218.889,227.38575,255.35620000000006,305.581
GM,12,82.38891666666666,81.4315,81.765,82.66175000000001,82.9157,88.55
LV,196,43.79957142857143,32.3585,44.7085,49.12975,58.0355,156.49
BJ,23,131.15621739130435,115.396,117.026,139.546,160.64260000000002,198.624
NC,36,243.78794444444443,242.57725,242.86200000000002,244.27125,246.9885,249.981
CH,1441,28.533027758501046,18.134,23.428,27.683,34.878,263.472
LI,12,30.38533333333333,24.9685,28.5195,32.2025,39.40010000000001,46.31
IL,252,90.7248015873016,66.84975,79.2575,88.95325,121.55510000000008,299.39
GE,54,153.05012962962962,77.7335,211.3265,215.21375,219.49360000000001,223.929
TZ,36,203.14830555555557,143.778,173.00650000000002,268.22450000000003,277.27599999999995,401.857
NZ,440,196.24630454545454,144.28125,167.1035,266.38975000000005,284.30400000000003,315.507
SA,59,121.52640677966103,96.73949999999999,102.014,119.1465,188.91660000000005,217.357
SJ,12,79.373,60.710750000000004,83.5325,94.55475,98.5557,100.082
NP,53,168.03709433962263,158.004,162.399,169.58,201.7438000000001,247.573
MU,24,261.0540833333333,218.22549999999998,219.1815,263.16925000000003,386.35450000000003,391.687
UZ,12,108.19341666666666,105.27875,106.9555,109.45675,112.3042,117.805
BY,141,56.18319858156028,31.447,46.716,83.017,90.643,186.354
MV,18,200.60027777777776,189.00500000000002,191.2165,221.5855,221.7515,221.915
GU,35,137.01451428571428,124.42949999999999,125.27,140.6745,178.0726,189.728
BH,30,141.50256666666664,98.30825000000002,112.477,118.03699999999999,281.8883,284.378
LA,6,221.93050000000002,216.10875,221.9355,227.946,228.17399999999998,228.319
MY,108,213.43169444444445,190.61925,201.3425,243.547,263.1538,279.873
SZ,6,319.04283333333336,306.40825,306.509,307.69875,344.2305,380.38
RU,2403,74.77307490636706,46.7605,53.506,76.57849999999999,150.7172000000002,797.408
TG,31,163.80048387096775,111.17699999999999,112.203,142.3905,296.089,516.719
