country, nMesurements,meanRTT,percentile25RTT,medianRTT,percentile75RTT,percentile90RTT,maxRTT
BO,146,108.36455479452054,89.095,92.7015,107.87975,127.25200000000001,540.29
VI,6,88.95866666666666,88.8355,88.91499999999999,89.02000000000001,89.1865,89.339
PH,105,181.01328571428567,48.772,146.583,188.908,277.52640000000014,3709.549
YE,6,119.13033333333334,118.83675,118.9805,119.43175000000001,119.62,119.685
IS,90,58.02553333333334,46.582,61.138,69.954,79.5521,83.966
FO,18,65.88088888888889,61.170500000000004,67.5125,68.6185,69.3593,70.517
CK,18,187.52622222222223,182.311,183.873,187.613,191.5575,241.931
PA,30,57.70013333333331,48.15375,50.498999999999995,62.88125,70.1581,140.417
NL,2661,17.965120255543027,9.65,15.629,22.131,27.756,478.873
CZ,1260,23.817664285714287,13.5355,17.804000000000002,24.521250000000002,37.8776,599.055
DO,96,63.28139583333334,47.074749999999995,54.2515,60.28375,94.2295,333.426
GM,12,77.16725,72.138,77.138,81.84675,82.74300000000001,84.331
CD,12,583.4393333333333,466.08050000000003,583.3725,711.07225,997.9249000000001,1026.739
ET,24,163.03333333333333,118.434,136.7515,142.97325,220.78059999999996,637.364
AT,978,18.95735480572597,6.304749999999999,14.1205,25.202,35.2404,463.27
RO,330,36.50084242424243,25.65425,36.9585,46.091,53.7753,74.177
HK,103,126.4826310679612,38.489,166.772,185.6365,198.963,214.665
AE,71,145.6850563380282,93.1095,126.213,132.8505,282.259,387.701
AD,42,57.5537857142857,52.12275,57.516999999999996,60.6245,64.5039,65.855
SN,18,252.48633333333333,118.08175000000001,122.61500000000001,130.579,311.7141000000004,1872.881
NC,36,26.039555555555555,23.86575,24.3915,25.99325,29.264,38.199
TW,48,119.14135416666666,62.8865,117.3655,151.16925,217.99420000000006,244.602
RE,54,232.36435185185186,223.63150000000002,228.7735,238.08225,250.81869999999998,285.546
BM,6,72.26416666666667,70.37,71.9225,74.12975,75.269,76.077
WS,12,101.98424999999999,52.05925,101.88650000000001,151.89974999999998,152.0451,152.252
AM,110,66.96071818181818,57.79825,60.0965,67.65525,92.44200000000001,121.122
ZA,442,195.14561085972855,168.02625,179.33800000000002,194.492,212.64520000000002,1261.386
FR,4403,35.83836066318419,23.627499999999998,31.704,43.4405,54.558600000000006,1768.283
LC,6,57.362833333333334,55.053000000000004,55.391000000000005,61.057,62.9335,62.938
UY,65,155.47275384615384,137.493,143.085,160.773,206.9576,211.011
GE,54,61.45705555555555,60.45325,62.36,67.28275,67.5329,68.29
CM,22,159.9148181818182,142.00650000000002,142.1355,163.50725,180.7717,323.577
ES,836,53.045076555023925,40.77125,50.569500000000005,61.257000000000005,71.5715,282.302
AR,143,156.0599020979021,145.1225,152.587,160.933,182.8994,209.869
BF,6,132.5945,132.485,132.574,132.711,132.75650000000002,132.761
KZ,281,103.02158362989324,90.085,99.255,107.28,119.966,755.738
HU,300,27.71981333333333,13.794,26.3315,37.704,53.3716,76.593
GL,6,86.32966666666668,86.12025,86.51400000000001,86.64375,86.792,86.931
BR,304,145.74926315789472,128.77275,144.2485,158.24575,170.8626,1662.089
SG,426,66.81595305164319,2.7775,5.051,180.64574999999996,241.35899999999998,266.125
BE,961,28.062191467221645,20.313,26.486,32.108,37.0,667.342
MZ,32,185.9948125,175.8685,188.3195,196.883,198.03140000000002,199.923
IN,246,185.20573983739837,148.92525,173.81900000000002,232.30024999999998,269.95799999999997,1268.655
PF,6,281.1843333333333,276.7655,280.0105,285.77925,286.79949999999997,286.959
CU,6,155.0875,151.8985,153.6405,157.742,160.1025,161.664
MV,18,198.51916666666665,191.61825,194.21,206.49025,206.5806,217.106
KR,77,209.69831168831166,138.429,260.991,288.428,292.23299999999995,296.453
CY,36,82.94644444444445,70.32925,80.199,97.637,107.95599999999999,112.677
LK,41,169.18719512195122,142.791,161.277,170.01,232.058,241.491
BW,12,198.15874999999997,192.6735,197.90699999999998,203.52575000000002,203.84240000000003,205.606
TT,24,64.96816666666666,50.20075,51.7145,66.37925,108.9088,111.318
JE,6,22.136,21.679250000000003,21.7495,21.978,23.227,24.409
CN,77,277.1681428571428,181.7,340.416,360.12,408.9076,519.954
FI,665,40.9556015037594,28.915,36.173,46.76,58.218199999999996,635.495
TG,30,148.1464,127.37424999999999,130.905,156.6025,161.53400000000002,270.305
MX,89,76.12305617977529,43.187,63.584,77.458,94.00800000000001,1463.537
SI,209,15.440808612440192,8.931,12.26,18.33,23.7006,163.408
VC,6,63.388,60.42975,63.153,63.417,70.5425,77.652
PY,18,182.39127777777776,175.978,179.88400000000001,186.66825,189.2346,215.823
MG,18,197.81227777777778,195.89625,196.903,198.6015,201.9827,205.435
KY,6,150.26433333333333,150.048,150.28050000000002,150.40575,150.5375,150.659
NA,12,177.80675,166.17175,177.8155,189.40625,189.4844,189.573
NZ,456,39.055855263157895,29.868000000000002,36.9865,44.334500000000006,51.47,210.124
NP,49,228.52589795918368,187.465,207.631,246.048,318.3072,327.544
KG,24,98.19445833333333,96.482,97.503,101.0805,102.31099999999999,102.366
CA,1101,56.39348047229791,31.772,44.894,80.037,101.037,242.901
KW,18,169.38222222222223,157.48475,161.8785,164.09075,181.87220000000002,319.641
ZM,18,250.9572777777777,172.369,196.548,206.80525,314.1607000000001,1010.44
KE,70,165.79417142857142,142.64675,161.3995,190.06025,207.732,227.996
MT,52,68.97021153846154,55.288000000000004,62.219,71.33075,77.06349999999999,205.204
MM,24,102.304875,40.85925,47.478,218.85375,223.99939999999998,228.735
JO,6,101.45049999999999,100.94925,101.3065,101.67049999999999,102.6695,103.587
TR,179,80.03215083798882,42.7555,51.484,68.5455,81.65639999999999,797.275
SE,924,39.60342857142857,35.61475,39.361000000000004,43.455749999999995,48.1259,371.896
UZ,12,99.66258333333333,94.14599999999999,101.674,103.51774999999999,104.9642,107.579
BQ,6,53.145,51.880750000000006,53.0285,54.24,54.736999999999995,55.166
DZ,24,60.659708333333334,51.992999999999995,56.3525,64.717,78.6227,82.111
BY,150,33.15084,27.47175,30.4465,36.63875,43.813899999999975,53.285
ZW,6,191.977,190.74875,190.8265,191.61525,194.7715,197.671
SM,12,25.385499999999997,24.51,25.020000000000003,25.783,26.8864,28.051
GR,537,66.79885288640595,49.96,63.344,74.127,85.3146,808.237
SS,12,415.0340833333333,168.82850000000002,398.8995,651.8877500000001,692.0428999999999,700.649
ID,270,45.5379,15.5625,21.23,31.864,183.2634,275.289
IM,6,18.328833333333332,17.827,18.287,19.011750000000003,19.2245,19.256
AO,12,196.70191666666668,143.04500000000002,198.8475,245.961,253.63709999999998,253.746
JP,958,139.4948903966597,81.4825,104.369,191.8045,219.82850000000002,1021.284
CW,18,192.3692777777778,98.5515,99.52799999999999,198.09625000000003,333.98070000000007,1134.415
FM,12,421.06283333333334,144.76375000000002,402.568,703.9155000000001,713.0229,728.237
MY,108,95.92898148148149,10.901,93.6665,180.68625,188.8521,201.745
VN,24,89.64820833333333,39.49275,55.522,113.06125,212.36469999999997,212.634
LT,155,26.046651612903226,18.9775,27.898,31.247999999999998,34.5834,52.001
SC,6,160.78766666666664,157.9605,160.91899999999998,163.987,164.5155,164.961
OM,16,181.4224375,179.22650000000002,183.18,185.17725,187.997,194.62
MU,24,229.58829166666666,220.43925000000002,229.814,243.9475,252.0143,252.94
MQ,6,38.61716666666667,38.4775,38.5275,38.7605,38.8705,38.908
BI,9,255.47944444444445,189.473,266.983,287.41,310.31419999999997,331.723
PR,18,92.31055555555557,90.6235,95.559,97.101,98.7551,100.844
NO,521,48.00589443378119,39.847,46.571,55.309,63.932,163.764
MN,6,116.09616666666666,116.20324999999998,116.216,116.31124999999999,116.3825,116.424
CO,18,94.45155555555556,81.9065,98.01400000000001,101.98474999999999,104.321,109.1
SA,54,101.4827962962963,92.23275000000001,97.83850000000001,110.42775,117.26339999999999,164.105
EE,168,43.46664285714286,38.536249999999995,41.102000000000004,48.162499999999994,55.285700000000034,96.332
GH,18,116.1105,103.04274999999998,122.2385,123.53425,124.5818,126.121
IL,233,84.3211330472103,71.667,80.304,87.553,110.459,262.605
FJ,12,37.49491666666667,37.255,37.538,37.710750000000004,37.7646,37.969
KH,6,31.616000000000003,27.232,28.274,29.324250000000003,39.6445,49.945
GB,3060,29.806766013071893,20.4555,30.525,37.37275,43.385999999999996,1038.17
EG,12,104.04541666666665,92.77475,106.9315,113.46425,113.7749,114.619
IE,477,36.93818658280922,33.621,37.881,41.03,45.58200000000001,112.155
LI,6,28.799666666666667,26.190250000000002,26.2135,26.70925,34.0375,41.205
LB,83,97.53667469879518,72.477,80.081,111.7425,116.67439999999999,233.413
IT,1452,44.44973966942148,27.73075,36.663,47.796,61.13330000000001,2120.986
AU,741,35.387400809716596,11.599,19.003,33.502,49.971,2766.556
RU,2444,63.971509410801964,43.178,51.698,70.19275,94.27600000000011,1748.278
MW,24,257.8277083333333,194.6335,200.8,232.22225,238.00329999999997,1078.183
GU,36,107.50941666666665,94.79025,96.51,120.63974999999999,138.3545,143.443
PT,354,54.28914971751413,46.521750000000004,51.260999999999996,56.10874999999999,60.3459,251.744
LA,6,210.8131666666667,206.54874999999998,210.452,215.6085,216.269,216.375
CH,1456,24.426388736263736,15.065,20.37,27.205250000000003,33.8275,379.652
UA,1083,42.50203047091413,29.458,37.32,48.667,72.19060000000002,329.212
HR,174,16.616810344827588,10.73975,14.81,18.7475,30.258499999999998,47.774
BT,17,134.62835294117647,111.774,116.458,183.639,183.8304,183.863
GT,24,354.17783333333335,50.99125,85.2775,140.11775,1614.9654999999998,1847.965
US,5555,51.40950729072907,23.525,36.819,73.1575,95.64200000000002,1706.791
SJ,12,91.60799999999999,78.67649999999999,91.01599999999999,103.0985,106.9478,107.402
CL,120,152.86608333333334,123.3125,145.5625,167.14075,209.35940000000002,582.228
SD,12,132.94616666666664,117.99225,134.7305,147.38799999999998,156.9631,158.734
EC,42,94.00011904761907,65.87774999999999,77.7725,120.75875,149.28660000000002,210.345
TN,30,83.9133,80.2205,86.13900000000001,95.387,103.68260000000001,126.434
GF,6,90.25066666666667,90.232,90.2375,90.3315,90.361,90.361
RS,216,26.35462962962963,14.2705,24.864,32.932500000000005,41.462,218.201
BG,440,37.436538636363636,29.2685,38.21,46.809999999999995,52.22320000000001,101.886
BH,30,127.60116666666666,113.52924999999999,117.9735,138.429,144.8617,261.083
BA,36,23.603055555555557,15.999,20.837,34.4945,35.480000000000004,44.892
GI,12,44.18083333333333,43.356,45.922,46.052749999999996,46.145,46.158
MK,66,48.11351515151516,33.755250000000004,42.4065,61.766,72.36500000000001,237.61
MA,29,92.66296551724136,85.273,92.932,95.338,106.0834,191.165
MC,12,43.448,37.157,43.653999999999996,49.919000000000004,49.9439,50.011
DE,7037,19.696586471507743,10.076,15.926,22.695,31.2702,2829.364
AZ,18,71.79933333333332,69.73325,70.259,75.04625,75.1799,75.276
IR,593,127.95332883642494,90.257,120.581,147.488,172.8546,2038.742
BN,6,24.998833333333334,23.74575,23.933999999999997,25.4055,27.339,28.824
NI,6,39.003499999999995,37.895250000000004,39.760999999999996,40.49725,42.061,43.384
ME,42,27.46147619047619,18.878999999999998,20.298000000000002,38.66175,46.84460000000001,50.508
LU,245,13.650167346938774,9.094,11.09,16.475,22.610799999999998,39.378
SK,255,19.514729411764705,11.866499999999998,17.333,23.3735,37.33,66.152
LV,210,43.94917142857143,31.293,44.1765,50.07,59.9773,424.702
PG,12,69.70666666666666,58.248999999999995,69.797,81.31675,81.4513,82.026
BD,47,139.180085106383,56.0385,183.471,192.3985,200.2526,205.722
RW,8,220.031125,177.6455,181.45499999999998,189.06025,288.43719999999996,476.684
BJ,23,133.36708695652172,121.457,126.055,135.3055,157.9726,184.9
PL,1142,24.71785989492119,8.731,15.5725,35.231,46.226299999999995,518.848
BB,18,56.05827777777778,53.539,54.412,60.516999999999996,60.97839999999999,62.59
MD,30,34.818333333333335,32.1785,35.611999999999995,37.28025,43.7449,44.715
CR,40,57.456500000000005,44.70125,57.7325,67.75774999999999,70.8876,76.503
PK,18,140.39855555555556,124.801,147.3465,149.139,150.3207,153.163
VE,37,82.95905405405406,51.609,90.895,103.505,118.7126,196.647
SR,6,84.78333333333333,79.875,81.15299999999999,82.16250000000001,93.7415,105.315
MH,6,151.81000000000003,151.44925,151.848,152.63150000000002,153.539,154.215
GP,6,69.29716666666667,67.52625,68.19550000000001,70.5035,72.55000000000001,74.001
PE,24,98.43916666666667,80.16225,80.7125,82.1925,84.2226,463.175
LS,6,198.90366666666668,197.295,197.42149999999998,199.02175,202.08249999999998,204.649
DK,689,37.63382438316401,26.022,36.176,41.949,49.782199999999996,960.212
SV,12,63.415166666666664,29.935499999999998,30.371000000000002,31.0485,207.83910000000006,230.432
AL,197,42.36061421319798,26.828,35.162,53.973,74.0646,84.45
IQ,24,85.60816666666666,73.377,75.06700000000001,85.4595,121.63839999999999,122.083
NG,24,121.71754166666666,118.50325,119.596,124.45649999999999,131.6147,135.294
HN,18,51.0741111111111,42.771249999999995,54.5705,56.0805,56.529700000000005,61.211
SZ,6,201.41066666666669,188.1445,198.9755,214.54200000000003,217.1445,218.152
UG,42,195.92945238095234,153.16475,174.42849999999999,178.77524999999997,243.14809999999994,912.464
TZ,36,188.2999722222222,149.26725000000002,151.144,165.15775,318.954,509.065
